id,label
1907,0.05000
1908,0.95000
1909,0.95000
191,0.95000
1910,0.76330
1911,0.05000
1912,0.95000
1913,0.95000
1914,0.95000
1915,0.05000
1916,0.05000
1917,0.95000
1918,0.95000
1919,0.05000
192,0.05000
1920,0.05000
1921,0.05000
1922,0.05000
1923,0.95000
1924,0.05000
1925,0.05000
1926,0.95000
1927,0.05000
1928,0.95000
1929,0.05000
193,0.05000
1930,0.05000
1931,0.05000
1932,0.05000
1933,0.05000
1934,0.05000
1935,0.05000
1936,0.05000
1937,0.95000
1938,0.94863
1939,0.91634
194,0.95000
1940,0.95000
1941,0.05000
1942,0.88488
1943,0.95000
1944,0.05000
1945,0.05000
1946,0.95000
1947,0.95000
1948,0.05000
1949,0.05000
195,0.95000
1950,0.05000
1951,0.95000
1952,0.05000
1953,0.05000
1954,0.95000
1955,0.95000
1956,0.05000
1957,0.95000
1958,0.39477
1959,0.05000
196,0.95000
1960,0.95000
1961,0.95000
1962,0.05000
1963,0.05000
1964,0.95000
1965,0.05000
1966,0.05000
1967,0.95000
1968,0.95000
1969,0.05000
197,0.05000
1970,0.85186
1971,0.95000
1972,0.95000
1973,0.95000
1974,0.95000
1975,0.05000
1976,0.42892
1977,0.95000
1978,0.05000
1979,0.05000
198,0.05000
1980,0.95000
1981,0.95000
1982,0.05000
1983,0.13398
1984,0.95000
1985,0.05000
1986,0.15739
1987,0.05000
1988,0.05000
1989,0.81758
199,0.05000
1990,0.95000
1991,0.05000
1992,0.95000
1993,0.95000
1994,0.05000
1995,0.05000
1996,0.95000
1997,0.09036
1998,0.95000
1999,0.95000
2,0.05000
20,0.88508
200,0.05000
2000,0.95000
2001,0.37178
2002,0.05000
2003,0.41095
2004,0.94788
2005,0.05000
2006,0.05000
2007,0.05000
2008,0.05000
2009,0.95000
201,0.93832
2010,0.95000
2011,0.95000
2012,0.95000
2013,0.05000
2014,0.67871
2015,0.05000
2016,0.07046
2017,0.33663
2018,0.05000
2019,0.05000
202,0.05000
2020,0.05000
2021,0.05000
2022,0.05000
2023,0.95000
2024,0.87953
2025,0.05000
2026,0.05000
2027,0.94193
2028,0.95000
2029,0.95000
203,0.95000
2030,0.11725
2031,0.95000
2032,0.05000
2033,0.05000
2034,0.95000
2035,0.05000
2036,0.95000
2037,0.05000
2038,0.05000
2039,0.93910
204,0.05000
2040,0.95000
2041,0.95000
2042,0.95000
2043,0.05000
2044,0.95000
2045,0.05000
2046,0.05000
2047,0.58789
2048,0.95000
2049,0.58320
205,0.95000
2050,0.05000
2051,0.95000
2052,0.95000
2053,0.95000
2054,0.90393
2055,0.05000
2056,0.95000
2057,0.95000
2058,0.05000
2059,0.95000
206,0.24402
2060,0.31487
2061,0.95000
2062,0.95000
2063,0.95000
2064,0.05000
2065,0.92826
2066,0.87271
2067,0.05000
2068,0.05000
2069,0.05000
207,0.94003
2070,0.95000
2071,0.20449
2072,0.95000
2073,0.95000
2074,0.05000
2075,0.11486
2076,0.05000
2077,0.95000
2078,0.95000
2079,0.95000
208,0.05000
2080,0.95000
2081,0.95000
2082,0.95000
2083,0.05000
2084,0.95000
2085,0.95000
2086,0.05000
2087,0.95000
2088,0.95000
2089,0.95000
209,0.05000
2090,0.95000
2091,0.95000
2092,0.65198
2093,0.05000
2094,0.95000
2095,0.88642
2096,0.95000
2097,0.95000
2098,0.95000
2099,0.05000
21,0.05000
210,0.92950
2100,0.05000
2101,0.05000
2102,0.05000
2103,0.95000
2104,0.05000
2105,0.95000
2106,0.95000
2107,0.95000
2108,0.95000
2109,0.05000
211,0.95000
2110,0.05000
2111,0.05000
2112,0.75630
2113,0.68483
2114,0.05000
2115,0.05000
2116,0.95000
2117,0.95000
2118,0.05000
2119,0.05000
212,0.05000
2120,0.95000
2121,0.07169
2122,0.95000
2123,0.95000
2124,0.95000
2125,0.05000
2126,0.05000
2127,0.05000
2128,0.05000
2129,0.05000
213,0.26743
2130,0.05000
2131,0.05000
2132,0.95000
2133,0.05000
2134,0.05000
2135,0.62159
2136,0.95000
2137,0.82504
2138,0.83048
2139,0.05000
214,0.95000
2140,0.92979
2141,0.05000
2142,0.05000
2143,0.05000
2144,0.95000
2145,0.95000
2146,0.95000
2147,0.91341
2148,0.95000
2149,0.92716
215,0.95000
2150,0.95000
2151,0.05000
2152,0.95000
2153,0.05000
2154,0.69752
2155,0.05000
2156,0.95000
2157,0.05000
2158,0.05000
2159,0.95000
216,0.05000
2160,0.05000
2161,0.95000
2162,0.05000
2163,0.05000
2164,0.95000
2165,0.05000
2166,0.81670
2167,0.95000
2168,0.95000
2169,0.05000
217,0.05000
2170,0.94060
2171,0.05000
2172,0.95000
2173,0.05000
2174,0.95000
2175,0.05000
2176,0.95000
2177,0.05000
2178,0.92079
2179,0.05000
218,0.95000
2180,0.05000
2181,0.05000
2182,0.95000
2183,0.95000
2184,0.05000
2185,0.40965
2186,0.95000
2187,0.95000
2188,0.95000
2189,0.95000
219,0.05000
2190,0.93987
2191,0.95000
2192,0.05000
2193,0.95000
2194,0.95000
2195,0.23033
2196,0.95000
2197,0.05000
2198,0.05000
2199,0.05000
22,0.05000
220,0.91737
2200,0.95000
2201,0.54957
2202,0.10433
2203,0.05000
2204,0.94156
2205,0.05000
2206,0.05000
2207,0.05000
2208,0.05000
2209,0.05000
221,0.95000
2210,0.05000
2211,0.89475
2212,0.05000
2213,0.05000
2214,0.05000
2215,0.95000
2216,0.05000
2217,0.05000
2218,0.95000
2219,0.05000
222,0.95000
2220,0.05000
2221,0.95000
2222,0.95000
2223,0.95000
2224,0.70032
2225,0.05000
2226,0.05000
2227,0.05000
2228,0.05000
2229,0.05000
223,0.95000
2230,0.11864
2231,0.95000
2232,0.05000
2233,0.11397
2234,0.95000
2235,0.05000
2236,0.95000
2237,0.05000
2238,0.95000
2239,0.95000
224,0.95000
2240,0.95000
2241,0.95000
2242,0.05000
2243,0.05000
2244,0.05000
2245,0.95000
2246,0.94837
2247,0.95000
2248,0.05000
2249,0.05000
225,0.95000
2250,0.05000
2251,0.05000
2252,0.95000
2253,0.05000
2254,0.05000
2255,0.05210
2256,0.95000
2257,0.95000
2258,0.05000
2259,0.05000
226,0.05000
2260,0.05000
2261,0.10110
2262,0.05000
2263,0.05000
2264,0.05000
2265,0.95000
2266,0.05000
2267,0.05000
2268,0.05000
2269,0.05000
227,0.05000
2270,0.95000
2271,0.14136
2272,0.05000
2273,0.94726
2274,0.95000
2275,0.95000
2276,0.95000
2277,0.05000
2278,0.35145
2279,0.05000
228,0.05000
2280,0.05000
2281,0.59140
2282,0.95000
2283,0.05000
2284,0.05000
2285,0.05000
2286,0.95000
2287,0.05000
2288,0.05957
2289,0.86159
229,0.05000
2290,0.95000
2291,0.95000
2292,0.37610
2293,0.95000
2294,0.95000
2295,0.05000
2296,0.05000
2297,0.05000
2298,0.95000
2299,0.95000
23,0.05000
230,0.05000
2300,0.05000
2301,0.05000
2302,0.90629
2303,0.95000
2304,0.95000
2305,0.05000
2306,0.95000
2307,0.95000
2308,0.95000
2309,0.05000
231,0.48538
2310,0.95000
2311,0.08382
2312,0.95000
2313,0.24238
2314,0.95000
2315,0.95000
2316,0.95000
2317,0.95000
2318,0.95000
2319,0.95000
232,0.95000
2320,0.95000
2321,0.95000
2322,0.05000
2323,0.95000
2324,0.05000
2325,0.05000
2326,0.95000
2327,0.05000
2328,0.95000
2329,0.12903
233,0.05000
2330,0.05000
2331,0.74826
2332,0.05000
2333,0.05000
2334,0.95000
2335,0.95000
2336,0.95000
2337,0.05000
2338,0.95000
2339,0.91627
234,0.05000
2340,0.81809
2341,0.73923
2342,0.05000
2343,0.95000
2344,0.76165
2345,0.05000
2346,0.95000
2347,0.05000
2348,0.05000
2349,0.05000
235,0.95000
2350,0.95000
2351,0.40491
2352,0.05000
2353,0.95000
2354,0.05000
2355,0.95000
2356,0.95000
2357,0.05000
2358,0.95000
2359,0.95000
236,0.95000
2360,0.86008
2361,0.05000
2362,0.95000
2363,0.05000
2364,0.05000
2365,0.05000
2366,0.95000
2367,0.05000
2368,0.93587
2369,0.95000
237,0.95000
2370,0.95000
2371,0.83115
2372,0.95000
2373,0.95000
2374,0.95000
2375,0.95000
2376,0.05000
2377,0.95000
2378,0.95000
2379,0.05000
238,0.05000
2380,0.95000
2381,0.95000
2382,0.95000
2383,0.95000
2384,0.05000
2385,0.06940
2386,0.05000
2387,0.86186
2388,0.81588
2389,0.95000
239,0.05000
2390,0.05031
2391,0.05000
2392,0.95000
2393,0.05000
2394,0.05000
2395,0.05000
2396,0.05000
2397,0.95000
2398,0.05000
2399,0.05000
24,0.05000
240,0.88619
2400,0.05000
2401,0.05000
2402,0.05000
2403,0.16411
2404,0.95000
2405,0.05000
2406,0.95000
2407,0.95000
2408,0.05000
2409,0.05000
241,0.05000
2410,0.05000
2411,0.05000
2412,0.05000
2413,0.05000
2414,0.05000
2415,0.05000
2416,0.05000
2417,0.95000
2418,0.94915
2419,0.95000
242,0.95000
2420,0.05000
2421,0.95000
2422,0.21839
2423,0.05000
2424,0.91252
2425,0.05000
2426,0.95000
2427,0.95000
2428,0.87555
2429,0.95000
243,0.05000
2430,0.05000
2431,0.15398
2432,0.05000
2433,0.95000
2434,0.05000
2435,0.05000
2436,0.95000
2437,0.34053
2438,0.91459
2439,0.05000
244,0.95000
2440,0.05000
2441,0.05000
2442,0.05000
2443,0.05000
2444,0.05000
2445,0.95000
2446,0.05000
2447,0.05000
2448,0.60993
2449,0.05000
245,0.05000
2450,0.05000
2451,0.13288
2452,0.95000
2453,0.95000
2454,0.05000
2455,0.05000
2456,0.05000
2457,0.95000
2458,0.95000
2459,0.05000
246,0.95000
2460,0.05000
2461,0.05000
2462,0.95000
2463,0.05000
2464,0.05000
2465,0.95000
2466,0.05000
2467,0.95000
2468,0.05000
2469,0.95000
247,0.84084
2470,0.95000
2471,0.64804
2472,0.05000
2473,0.95000
2474,0.05000
2475,0.05000
2476,0.95000
2477,0.76589
2478,0.05000
2479,0.92226
248,0.05000
2480,0.05000
2481,0.05000
2482,0.05000
2483,0.05000
2484,0.95000
2485,0.95000
2486,0.95000
2487,0.95000
2488,0.05000
2489,0.95000
249,0.05000
2490,0.95000
2491,0.95000
2492,0.05000
2493,0.94429
2494,0.52323
2495,0.95000
2496,0.95000
2497,0.05000
2498,0.95000
2499,0.05000
25,0.95000
250,0.95000
2500,0.05000
2501,0.35599
2502,0.95000
2503,0.93274
2504,0.05000
2505,0.82007
2506,0.05000
2507,0.05000
2508,0.92586
2509,0.05000
251,0.95000
2510,0.05000
2511,0.05000
2512,0.74045
2513,0.08226
2514,0.15847
2515,0.05000
2516,0.05000
2517,0.95000
2518,0.05000
2519,0.91310
252,0.88518
2520,0.05000
2521,0.95000
2522,0.05000
2523,0.95000
2524,0.05000
2525,0.05000
2526,0.05000
2527,0.05000
2528,0.05656
2529,0.77049
253,0.95000
2530,0.05000
2531,0.95000
2532,0.95000
2533,0.05000
2534,0.05000
2535,0.22833
2536,0.95000
2537,0.05000
2538,0.95000
2539,0.95000
254,0.95000
2540,0.05000
2541,0.05000
2542,0.05000
2543,0.05000
2544,0.95000
2545,0.95000
2546,0.06781
2547,0.35659
2548,0.78539
2549,0.95000
255,0.05000
2550,0.05000
2551,0.05000
2552,0.05000
2553,0.95000
2554,0.95000
2555,0.95000
2556,0.05000
2557,0.56212
2558,0.93768
2559,0.95000
256,0.05000
2560,0.95000
2561,0.05000
2562,0.86748
2563,0.05000
2564,0.05000
2565,0.95000
2566,0.95000
2567,0.95000
2568,0.05000
2569,0.05000
257,0.05000
2570,0.05000
2571,0.95000
2572,0.05000
2573,0.95000
2574,0.05000
2575,0.95000
2576,0.05000
2577,0.95000
2578,0.05000
2579,0.05000
258,0.20717
2580,0.95000
2581,0.05000
2582,0.95000
2583,0.95000
2584,0.05000
2585,0.95000
2586,0.95000
2587,0.95000
2588,0.69242
2589,0.94230
259,0.86390
2590,0.05000
2591,0.86571
2592,0.95000
2593,0.05000
2594,0.05000
2595,0.05000
2596,0.05000
2597,0.95000
2598,0.92324
2599,0.95000
26,0.05000
260,0.95000
2600,0.05000
2601,0.05000
2602,0.95000
2603,0.43799
2604,0.05000
2605,0.95000
2606,0.95000
2607,0.05000
2608,0.05000
2609,0.93085
261,0.95000
2610,0.95000
2611,0.05000
2612,0.80974
2613,0.95000
2614,0.05000
2615,0.05000
2616,0.58027
2617,0.95000
2618,0.95000
2619,0.05000
262,0.05000
2620,0.05000
2621,0.05000
2622,0.15205
2623,0.05000
2624,0.05000
2625,0.05000
2626,0.05456
2627,0.05000
2628,0.95000
2629,0.94729
263,0.05000
2630,0.95000
2631,0.95000
2632,0.05000
2633,0.95000
2634,0.05000
2635,0.05000
2636,0.95000
2637,0.95000
2638,0.95000
2639,0.15380
264,0.84373
2640,0.05000
2641,0.05000
2642,0.95000
2643,0.95000
2644,0.05000
2645,0.95000
2646,0.95000
2647,0.05000
2648,0.05000
2649,0.09957
265,0.95000
2650,0.05000
2651,0.95000
2652,0.95000
2653,0.05000
2654,0.95000
2655,0.43300
2656,0.91394
2657,0.07617
2658,0.05000
2659,0.95000
266,0.95000
2660,0.91350
2661,0.95000
2662,0.95000
2663,0.05000
2664,0.05000
2665,0.05000
2666,0.95000
2667,0.05000
2668,0.05000
2669,0.92031
267,0.95000
2670,0.95000
2671,0.05000
2672,0.05000
2673,0.93612
2674,0.95000
2675,0.95000
2676,0.05000
2677,0.05000
2678,0.95000
2679,0.89631
268,0.43129
2680,0.05000
2681,0.05000
2682,0.95000
2683,0.05000
2684,0.95000
2685,0.95000
2686,0.05000
2687,0.95000
2688,0.93778
2689,0.95000
269,0.95000
2690,0.77434
2691,0.05000
2692,0.85998
2693,0.95000
2694,0.95000
2695,0.05000
2696,0.95000
2697,0.95000
2698,0.05000
2699,0.86131
27,0.05000
270,0.95000
2700,0.95000
2701,0.94617
2702,0.05000
2703,0.95000
2704,0.05000
2705,0.95000
2706,0.95000
2707,0.95000
2708,0.95000
2709,0.95000
271,0.05000
2710,0.05000
2711,0.95000
2712,0.05000
2713,0.95000
2714,0.05000
2715,0.05000
2716,0.05000
2717,0.95000
2718,0.09720
2719,0.33140
272,0.05000
2720,0.05000
2721,0.17757
2722,0.95000
2723,0.05000
2724,0.05000
2725,0.86930
2726,0.05000
2727,0.82281
2728,0.05000
2729,0.95000
273,0.05000
2730,0.71554
2731,0.95000
2732,0.95000
2733,0.05000
2734,0.95000
2735,0.05000
2736,0.05000
2737,0.95000
2738,0.05000
2739,0.95000
274,0.93206
2740,0.05000
2741,0.95000
2742,0.95000
2743,0.95000
2744,0.95000
2745,0.91473
2746,0.05000
2747,0.05000
2748,0.95000
2749,0.07441
275,0.95000
2750,0.05000
2751,0.05000
2752,0.05000
2753,0.40127
2754,0.05000
2755,0.95000
2756,0.95000
2757,0.95000
2758,0.83506
2759,0.95000
276,0.95000
2760,0.85442
2761,0.05000
2762,0.95000
2763,0.95000
2764,0.05000
2765,0.95000
2766,0.05000
2767,0.95000
2768,0.95000
2769,0.05000
277,0.91236
2770,0.95000
2771,0.21363
2772,0.05000
2773,0.95000
2774,0.05000
2775,0.95000
2776,0.95000
2777,0.95000
2778,0.05000
2779,0.05000
278,0.05000
2780,0.92373
2781,0.95000
2782,0.95000
2783,0.95000
2784,0.90812
2785,0.95000
2786,0.95000
2787,0.95000
2788,0.05000
2789,0.05000
279,0.05745
2790,0.95000
2791,0.95000
2792,0.95000
2793,0.95000
2794,0.95000
2795,0.06619
2796,0.05000
2797,0.95000
2798,0.17970
2799,0.05000
28,0.94767
280,0.05000
2800,0.59955
2801,0.95000
2802,0.95000
2803,0.05000
2804,0.05000
2805,0.95000
2806,0.05000
2807,0.89366
2808,0.95000
2809,0.05000
281,0.20884
2810,0.95000
2811,0.05000
2812,0.95000
2813,0.07986
2814,0.05000
2815,0.91767
2816,0.93589
2817,0.95000
2818,0.05000
2819,0.95000
282,0.05000
2820,0.85469
2821,0.05000
2822,0.95000
2823,0.95000
2824,0.05000
2825,0.93266
2826,0.05000
2827,0.95000
2828,0.05000
2829,0.95000
283,0.90228
2830,0.48030
2831,0.19042
2832,0.95000
2833,0.95000
2834,0.95000
2835,0.05000
2836,0.05000
2837,0.94893
2838,0.95000
2839,0.85644
284,0.95000
2840,0.95000
2841,0.05000
2842,0.95000
2843,0.05000
2844,0.05000
2845,0.95000
2846,0.27815
2847,0.95000
2848,0.95000
2849,0.95000
285,0.05000
2850,0.05000
2851,0.95000
2852,0.95000
2853,0.05000
2854,0.92300
2855,0.95000
2856,0.05000
2857,0.05000
2858,0.05000
2859,0.05000
286,0.05000
2860,0.05000
2861,0.95000
2862,0.95000
2863,0.05000
2864,0.95000
2865,0.05000
2866,0.95000
2867,0.95000
2868,0.05000
2869,0.95000
287,0.05000
2870,0.94401
2871,0.05000
2872,0.05000
2873,0.05000
2874,0.05000
2875,0.05000
2876,0.95000
2877,0.05000
2878,0.05598
2879,0.05000
288,0.05000
2880,0.95000
2881,0.95000
2882,0.94699
2883,0.95000
2884,0.95000
2885,0.05000
2886,0.95000
2887,0.95000
2888,0.05000
2889,0.95000
289,0.15832
2890,0.73177
2891,0.95000
2892,0.87925
2893,0.95000
2894,0.05000
2895,0.05000
2896,0.05000
2897,0.95000
2898,0.95000
2899,0.95000
29,0.95000
290,0.05000
2900,0.95000
2901,0.95000
2902,0.95000
2903,0.95000
2904,0.95000
2905,0.93558
2906,0.95000
2907,0.95000
2908,0.95000
2909,0.05000
291,0.95000
2910,0.05000
2911,0.05000
2912,0.95000
2913,0.05000
2914,0.05000
2915,0.05000
2916,0.93136
2917,0.05000
2918,0.95000
2919,0.95000
292,0.95000
2920,0.05000
2921,0.90199
2922,0.95000
2923,0.05000
2924,0.05000
2925,0.05000
2926,0.05000
2927,0.05000
2928,0.95000
2929,0.05000
293,0.95000
2930,0.05000
2931,0.05000
2932,0.95000
2933,0.94421
2934,0.95000
2935,0.05000
2936,0.05000
2937,0.05000
2938,0.91340
2939,0.05000
294,0.95000
2940,0.94241
2941,0.05000
2942,0.05000
2943,0.95000
2944,0.95000
2945,0.45678
2946,0.83976
2947,0.26482
2948,0.05000
2949,0.05000
295,0.27039
2950,0.91568
2951,0.05000
2952,0.95000
2953,0.05000
2954,0.95000
2955,0.95000
2956,0.95000
2957,0.05000
2958,0.95000
2959,0.05000
296,0.05000
2960,0.05000
2961,0.95000
2962,0.95000
2963,0.05000
2964,0.95000
2965,0.14563
2966,0.05000
2967,0.95000
2968,0.05000
2969,0.95000
297,0.05000
2970,0.05000
2971,0.95000
2972,0.05000
2973,0.95000
2974,0.95000
2975,0.95000
2976,0.95000
2977,0.95000
2978,0.05000
2979,0.05000
298,0.05000
2980,0.05000
2981,0.05000
2982,0.05000
2983,0.05000
2984,0.69113
2985,0.05000
2986,0.95000
2987,0.95000
2988,0.05000
2989,0.05000
299,0.05265
2990,0.95000
2991,0.86271
2992,0.05000
2993,0.05000
2994,0.06934
2995,0.94906
2996,0.05000
2997,0.95000
2998,0.05000
2999,0.16726
3,0.81940
30,0.05000
300,0.05000
3000,0.05000
3001,0.95000
3002,0.95000
3003,0.76059
3004,0.05000
3005,0.05000
3006,0.95000
3007,0.95000
3008,0.05000
3009,0.30976
301,0.05000
3010,0.05000
3011,0.95000
3012,0.95000
3013,0.95000
3014,0.05000
3015,0.05000
3016,0.05000
3017,0.08654
3018,0.14136
3019,0.05295
302,0.93163
3020,0.95000
3021,0.05000
3022,0.95000
3023,0.05000
3024,0.19198
3025,0.95000
3026,0.95000
3027,0.95000
3028,0.95000
3029,0.05000
303,0.05000
3030,0.05000
3031,0.05000
3032,0.05000
3033,0.95000
3034,0.95000
3035,0.95000
3036,0.95000
3037,0.90176
3038,0.95000
3039,0.95000
304,0.05000
3040,0.05000
3041,0.95000
3042,0.95000
3043,0.05000
3044,0.05000
3045,0.95000
3046,0.05000
3047,0.05000
3048,0.89004
3049,0.05000
305,0.05000
3050,0.91168
3051,0.95000
3052,0.95000
3053,0.86976
3054,0.95000
3055,0.95000
3056,0.95000
3057,0.05000
3058,0.05341
3059,0.95000
306,0.05000
3060,0.95000
3061,0.95000
3062,0.05000
3063,0.05000
3064,0.95000
3065,0.95000
3066,0.95000
3067,0.05000
3068,0.95000
3069,0.05000
307,0.05000
3070,0.05000
3071,0.05000
3072,0.95000
3073,0.87485
3074,0.94926
3075,0.95000
3076,0.95000
3077,0.95000
3078,0.94483
3079,0.88263
308,0.25266
3080,0.73794
3081,0.95000
3082,0.05000
3083,0.95000
3084,0.50073
3085,0.05379
3086,0.95000
3087,0.95000
3088,0.05000
3089,0.05000
309,0.05000
3090,0.05000
3091,0.95000
3092,0.05000
3093,0.05000
3094,0.94500
3095,0.05000
3096,0.05000
3097,0.05000
3098,0.94057
3099,0.67742
31,0.95000
310,0.05000
3100,0.05000
3101,0.95000
3102,0.05000
3103,0.05000
3104,0.05000
3105,0.05000
3106,0.95000
3107,0.05000
3108,0.05000
3109,0.05000
311,0.06093
3110,0.95000
3111,0.83605
3112,0.95000
3113,0.94825
3114,0.05000
3115,0.05000
3116,0.05000
3117,0.05000
3118,0.95000
3119,0.95000
312,0.05000
3120,0.05000
3121,0.44944
3122,0.95000
3123,0.05000
3124,0.95000
3125,0.05000
3126,0.05000
3127,0.95000
3128,0.05000
3129,0.35030
313,0.95000
3130,0.95000
3131,0.95000
3132,0.05000
3133,0.95000
3134,0.05000
3135,0.53738
3136,0.51018
3137,0.95000
3138,0.95000
3139,0.95000
314,0.95000
3140,0.95000
3141,0.95000
3142,0.05000
3143,0.05000
3144,0.95000
3145,0.95000
3146,0.95000
3147,0.94889
3148,0.95000
3149,0.05000
315,0.83239
3150,0.95000
3151,0.95000
3152,0.86992
3153,0.05000
3154,0.95000
3155,0.05000
3156,0.95000
3157,0.05000
3158,0.95000
3159,0.95000
316,0.66766
3160,0.95000
3161,0.95000
3162,0.05000
3163,0.95000
3164,0.05000
3165,0.95000
3166,0.95000
3167,0.95000
3168,0.15485
3169,0.35442
317,0.05000
3170,0.95000
3171,0.95000
3172,0.95000
3173,0.95000
3174,0.05000
3175,0.95000
3176,0.86392
3177,0.95000
3178,0.95000
3179,0.05000
318,0.95000
3180,0.05000
3181,0.05000
3182,0.05000
3183,0.86090
3184,0.95000
3185,0.95000
3186,0.05000
3187,0.95000
3188,0.05000
3189,0.05000
319,0.05000
3190,0.15303
3191,0.05000
3192,0.05000
3193,0.05000
3194,0.94929
3195,0.95000
3196,0.05000
3197,0.95000
3198,0.05000
3199,0.05000
32,0.42167
320,0.05000
3200,0.95000
3201,0.60566
3202,0.22120
3203,0.94997
3204,0.95000
3205,0.05000
3206,0.95000
3207,0.95000
3208,0.05000
3209,0.05000
321,0.05000
3210,0.05000
3211,0.05000
3212,0.95000
3213,0.05000
3214,0.95000
3215,0.05000
3216,0.05000
3217,0.95000
3218,0.05000
3219,0.95000
322,0.93818
3220,0.05000
3221,0.05000
3222,0.95000
3223,0.85344
3224,0.05000
3225,0.95000
3226,0.95000
3227,0.05000
3228,0.95000
3229,0.05000
323,0.05000
3230,0.95000
3231,0.05000
3232,0.05000
3233,0.05000
3234,0.05000
3235,0.95000
3236,0.54026
3237,0.05000
3238,0.05000
3239,0.95000
324,0.05000
3240,0.05000
3241,0.05000
3242,0.93611
3243,0.05000
3244,0.95000
3245,0.05000
3246,0.05000
3247,0.95000
3248,0.05000
3249,0.07377
325,0.90998
3250,0.95000
3251,0.05000
3252,0.63930
3253,0.95000
3254,0.05000
3255,0.70634
3256,0.05000
3257,0.95000
3258,0.95000
3259,0.22007
326,0.05000
3260,0.95000
3261,0.05000
3262,0.94703
3263,0.81953
3264,0.05000
3265,0.05000
3266,0.95000
3267,0.83576
3268,0.05000
3269,0.18181
327,0.05000
3270,0.94017
3271,0.90581
3272,0.95000
3273,0.05000
3274,0.05000
3275,0.05000
3276,0.95000
3277,0.05000
3278,0.05000
3279,0.05000
328,0.05000
3280,0.05000
3281,0.05000
3282,0.95000
3283,0.05000
3284,0.93200
3285,0.05000
3286,0.06904
3287,0.05000
3288,0.95000
3289,0.79002
329,0.94856
3290,0.95000
3291,0.05000
3292,0.05000
3293,0.95000
3294,0.60582
3295,0.36411
3296,0.95000
3297,0.95000
3298,0.05000
3299,0.95000
33,0.84408
330,0.95000
3300,0.05000
3301,0.05000
3302,0.61233
3303,0.95000
3304,0.05000
3305,0.95000
3306,0.95000
3307,0.05000
3308,0.95000
3309,0.95000
331,0.05000
3310,0.65162
3311,0.55643
3312,0.95000
3313,0.95000
3314,0.95000
3315,0.95000
3316,0.95000
3317,0.84685
3318,0.95000
3319,0.89058
332,0.05000
3320,0.95000
3321,0.95000
3322,0.17071
3323,0.05000
3324,0.95000
3325,0.05000
3326,0.95000
3327,0.05000
3328,0.95000
3329,0.05000
333,0.95000
3330,0.95000
3331,0.05000
3332,0.05000
3333,0.95000
3334,0.92967
3335,0.05000
3336,0.95000
3337,0.19693
3338,0.42233
3339,0.95000
334,0.05000
3340,0.95000
3341,0.81599
3342,0.27002
3343,0.05752
3344,0.05000
3345,0.07309
3346,0.05000
3347,0.95000
3348,0.05000
3349,0.05000
335,0.95000
3350,0.05000
3351,0.37856
3352,0.95000
3353,0.95000
3354,0.05000
3355,0.05000
3356,0.61066
3357,0.95000
3358,0.05000
3359,0.95000
336,0.05000
3360,0.95000
3361,0.95000
3362,0.95000
3363,0.05000
3364,0.05000
3365,0.95000
3366,0.95000
3367,0.05000
3368,0.05000
3369,0.59369
337,0.05000
3370,0.95000
3371,0.05000
3372,0.82915
3373,0.95000
3374,0.05000
3375,0.05000
3376,0.84723
3377,0.34088
3378,0.95000
3379,0.95000
338,0.42342
3380,0.05000
3381,0.95000
3382,0.90485
3383,0.05000
3384,0.95000
3385,0.05000
3386,0.95000
3387,0.95000
3388,0.05000
3389,0.95000
339,0.05000
3390,0.05000
3391,0.05000
3392,0.95000
3393,0.05000
3394,0.90627
3395,0.05000
3396,0.95000
3397,0.95000
3398,0.93890
3399,0.95000
34,0.95000
340,0.05000
3400,0.95000
3401,0.05000
3402,0.95000
3403,0.05000
3404,0.74655
3405,0.05000
3406,0.63436
3407,0.95000
3408,0.05000
3409,0.05000
341,0.05000
3410,0.05000
3411,0.05000
3412,0.95000
3413,0.05000
3414,0.05000
3415,0.93453
3416,0.05000
3417,0.05000
3418,0.95000
3419,0.95000
342,0.05000
3420,0.95000
3421,0.95000
3422,0.05000
3423,0.89137
3424,0.05000
3425,0.95000
3426,0.05000
3427,0.05000
3428,0.95000
3429,0.95000
343,0.95000
3430,0.05000
3431,0.93790
3432,0.93908
3433,0.05000
3434,0.05000
3435,0.95000
3436,0.05000
3437,0.95000
3438,0.05000
3439,0.05000
344,0.05000
3440,0.95000
3441,0.52846
3442,0.05000
3443,0.05000
3444,0.43060
3445,0.05000
3446,0.95000
3447,0.95000
3448,0.05000
3449,0.95000
345,0.05000
3450,0.86483
3451,0.95000
3452,0.95000
3453,0.05000
3454,0.83863
3455,0.95000
3456,0.86802
3457,0.05000
3458,0.95000
3459,0.05000
346,0.14854
3460,0.95000
3461,0.05000
3462,0.95000
3463,0.95000
3464,0.05000
3465,0.05000
3466,0.95000
3467,0.95000
3468,0.95000
3469,0.95000
347,0.95000
3470,0.05000
3471,0.05000
3472,0.05000
3473,0.95000
3474,0.05000
3475,0.05000
3476,0.05000
3477,0.95000
3478,0.05000
3479,0.05000
348,0.94964
3480,0.05000
3481,0.95000
3482,0.95000
3483,0.05000
3484,0.05000
3485,0.95000
3486,0.05000
3487,0.95000
3488,0.95000
3489,0.05000
349,0.12524
3490,0.05000
3491,0.05000
3492,0.05000
3493,0.05000
3494,0.95000
3495,0.95000
3496,0.05000
3497,0.48895
3498,0.95000
3499,0.95000
35,0.95000
350,0.05000
